ttft_ms,total_ms,load_ms,prompt_tokens,prefill_ms,prefill_tps,gen_tokens,decode_ms,decode_tps,total_tokens,thinking_chars,answer,model,qid,repeat
75.2,1440.6,6.2,879,17.1,51313.5,101,1365.3,74.0,980,0,"According to the context, the fraction of the population that has the disease is 0.008, and the accuracy of the test is as follows:

- The test returns a correct positive result in 98% of the cases in which the disease is actually present.
- The test returns a correct negative result in 97% of the cases in which the disease is not present.

Note that the context does not provide information on the accuracy of the test in cases where the test returns the opposite result.",llama3.2:3b,q037,1
104.4,516.2,6.4,1091,17.3,62987.1,31,411.0,75.4,1122,0,"According to the context, the accuracy achieved by the naive Bayes classifier in the experiment described by Joachims (1996) was 89%.",llama3.2:3b,q043,1
96.2,681.9,6.9,1265,14.8,85449.9,43,585.4,73.5,1308,0,"According to the context, the k-NEAREST NEIGHBOR algorithm classifies a new instance by finding the k nearest training examples to it, and then returning the most common value among those k nearest examples.",llama3.2:3b,q049,1
106.4,603.8,7.3,1028,18.0,57193.7,37,497.1,74.4,1065,0,"The crossover operator produces offspring in a genetic algorithm by copying selected bits from two parent strings, with the choice of which parent contributes the bit for each position determined by a crossover mask.",llama3.2:3b,q055,1
97.7,958.5,5.5,957,20.2,47472.6,63,860.9,73.2,1020,0,"According to the context, the book formally defines what it means for a computer program to learn as follows:

""A computer program is said to learn from experience E with respect to some class of tasks T and performance measure P, if its performance at tasks in T, as measured by P, improves with experience E.""",llama3.2:3b,q001,2
82.7,1418.5,6.3,790,14.2,55442.5,99,1335.8,74.1,889,0,"The LMS weight update rule is defined as follows:

**For each training example (b, Kmin(b))**

**Use the current weights to calculate (b)**

**For each weight mi, update it as**

Here **_q_** is a small constant (e.g., 0.1) that moderates the size of the weight update.

The LMS weight update rule adjusts the weights a small amount in the direction that reduces the error on this training example.",llama3.2:3b,q007,2
100.1,1122.2,5.0,1175,17.6,66594.9,75,1022.2,73.4,1250,0,"According to the context, a conjunctive hypothesis space cannot learn the concept 'Sky = Sunny or Sky = Cloudy' because it is biased to consider only conjunctive hypotheses. This means that the hypothesis space is restricted to include only conjunctions of attribute values, which cannot represent disjunctive target concepts like 'Sky = Sunny or Sky = Cloudy'.",llama3.2:3b,q013,2
95.5,543.6,6.7,901,17.6,51082.9,34,447.6,76.0,935,0,"According to the context, reduced-error pruning decides which decision nodes to prune by iteratively choosing the node whose removal most increases the decision tree accuracy over the validation set.",llama3.2:3b,q019,2
80.5,898.1,5.5,853,14.0,61063.8,61,817.2,74.6,914,0,"According to the context, the perceptron training rule can fail to converge if the training examples are not linearly separable. The delta rule is designed to overcome this difficulty, as it uses gradient descent to search the hypothesis space of possible weight vectors to find the weights that best fit the training examples.",llama3.2:3b,q025,2
80.4,648.7,5.5,546,18.9,28922.6,43,568.0,75.7,589,0,Training until the training error falls below a threshold is a poor stopping criterion for Backpropagation because it can lead to overfitting the training examples at the cost of decreasing generalization accuracy over other unseen examples.,llama3.2:3b,q031,2
75.8,1440.2,6.0,879,17.0,51657.3,101,1364.7,74.0,980,0,"According to the context, the fraction of the population that has the disease is 0.008, and the accuracy of the test is as follows:

- The test returns a correct positive result in 98% of the cases in which the disease is actually present.
- The test returns a correct negative result in 97% of the cases in which the disease is not present.

Note that the context does not provide information on the accuracy of the test in cases where the test returns the opposite result.",llama3.2:3b,q037,2
89.5,499.9,6.0,1091,16.8,65017.9,31,410.3,75.6,1122,0,"According to the context, the accuracy achieved by the naive Bayes classifier in the experiment described by Joachims (1996) was 89%.",llama3.2:3b,q043,2
96.9,683.3,6.6,1265,14.8,85208.1,43,586.4,73.3,1308,0,"According to the context, the k-NEAREST NEIGHBOR algorithm classifies a new instance by finding the k nearest training examples to it, and then returning the most common value among those k nearest examples.",llama3.2:3b,q049,2
99.7,594.3,6.0,1028,17.6,58478.9,37,494.0,74.9,1065,0,"The crossover operator produces offspring in a genetic algorithm by copying selected bits from two parent strings, with the choice of which parent contributes the bit for each position determined by a crossover mask.",llama3.2:3b,q055,2
287.2,1073.8,6.0,925,240.4,3848.1,46,786.4,58.5,971,0,"The book formally defines that a computer program is said to learn from experience E with respect to some class of tasks T and performance measure P if its performance at tasks in T, as measured by P, improves with experience E.",phi4-mini:3.8b,q001,0
265.3,4098.9,7.0,765,193.1,3962.6,234,3833.5,61.0,999,0,"The LMS weight update rule is an algorithm used for adjusting the weights in a learning system incrementally as new training examples become available. For each observed training example, denoted as (b, Kmin(b)), the rule uses the current weights to calculate the output value (b). Then, for each weight mi, it updates the weight as follows:

mi = mi + _q_ * (Vtrain(b) - c(b)) * xi

Here, _q_ is a small constant (e.g., 0.1) that moderates the size of the weight update. The rule works by increasing each weight in proportion to the value of its corresponding feature when the error (Vtrain(b) - c(b)) is positive, meaning when the function f(b) is too low. This adjustment raises the value of f(b), reducing the error. If the value of some feature xi is zero, then its weight is not altered. The rule ensures that only weights corresponding to features that occur on the training example are updated. This simple weight-tuning method can converge to the least squared error approximation to the target values as discussed in Chapter 4.",phi4-mini:3.8b,q007,0
394.1,2265.5,5.4,1140,293.2,3888.7,113,1871.3,60.4,1253,0,"A conjunctive hypothesis space cannot learn the concept 'Sky = Sunny or Sky = Cloudy' because it is restricted to representing only conjunctions of attribute values. This means it can only express hypotheses that require all attributes to be true simultaneously. The concept 'Sky = Sunny or Sky = Cloudy' is disjunctive, meaning it requires either 'Sky = Sunny' or 'Sky = Cloudy' to be true, but not necessarily both. Since the conjunctive hypothesis space cannot represent disjunctive relationships, it cannot learn this particular concept.",phi4-mini:3.8b,q013,0
309.3,2294.5,5.5,878,221.4,3965.4,120,1986.3,60.4,998,0,"Reduced-error pruning decides which decision nodes to prune by considering each node as a candidate for pruning. The process involves removing the subtree rooted at that node, turning it into a leaf node, and assigning it the most common classification of the training examples that were affiliated with that node. A node is only pruned if the resulting pruned tree performs no worse than the original tree over the validation set. The pruning continues iteratively, always choosing the node whose removal most increases the decision tree accuracy over the validation set. Pruning stops when further pruning decreases the accuracy of the tree over the validation set.",phi4-mini:3.8b,q019,0
310.5,1140.0,5.9,830,214.6,3867.5,51,829.0,61.5,881,0,The perceptron training rule can fail to converge when the training examples are not linearly separable. The delta rule addresses this issue by converging toward a best-fit approximation to the target concept even when the examples are not linearly separable.,phi4-mini:3.8b,q025,0
223.4,1719.2,6.4,524,130.7,4008.7,92,1496.0,61.5,616,0,"Training until the training error falls below a threshold is a poor stopping criterion for Backpropagation because it can lead to overfitting. Overfitting occurs when the model learns the training data too well, including its noise and outliers, which results in decreased generalization accuracy on unseen examples. The error on the training set may decrease significantly, but the model's performance on new, unseen data may suffer, indicating that the model has not generalized well.",phi4-mini:3.8b,q031,0
302.3,1056.4,6.7,855,221.4,3861.9,46,754.5,61.0,901,0,"Based on the provided context, 0.008 (or 0.8%) of the population has the disease, and the test is 98% accurate in returning a correct positive result when the disease is actually present.",phi4-mini:3.8b,q037,0
392.6,1017.2,6.7,1065,267.4,3982.4,38,624.2,60.9,1103,0,The naive Bayes classifier achieved an accuracy of 89% at classifying usenet articles into 20 newsgroups. Random guessing would have produced an accuracy of only 5%.,phi4-mini:3.8b,q043,0
460.5,1784.6,7.0,1242,331.7,3744.6,78,1323.9,58.9,1320,0,"The k-nearest neighbor algorithm classifies a new instance with a discrete-valued target by assigning it the most common value of the target function among the k training examples nearest to the new instance. If k=1, it assigns the value of the target function of the nearest training example. For larger values of k, it considers the most common value among the k nearest training examples.",phi4-mini:3.8b,q049,0
396.7,3499.7,6.1,1004,252.4,3978.1,182,3103.6,58.6,1186,0,"The crossover operator in a genetic algorithm produces offspring by combining parts of two parent strings. It does this by copying selected bits from each parent to create two new offspring. The specific bits taken from each parent are determined by a crossover mask, which is a string that specifies which parent's bits go into each position of the offspring. For example, in single-point crossover, the crossover mask begins with a string of consecutive Is followed by the necessary number of 0s to complete the string, indicating that the first n bits come from one parent and the remaining bits come from the second parent. In two-point crossover, the mask begins with no zeros, followed by a contiguous string of ones, and then the necessary number of zeros to complete the string, indicating that a segment from one parent is inserted into the second parent at a randomly chosen point. Uniform crossover randomly samples bits from the two parents to create the offspring.",phi4-mini:3.8b,q055,0
199.9,960.1,6.7,925,20.5,45053.8,46,760.3,60.5,971,0,"The book formally defines that a computer program is said to learn from experience E with respect to some class of tasks T and performance measure P if its performance at tasks in T, as measured by P, improves with experience E.",phi4-mini:3.8b,q001,1
124.1,2500.5,6.8,765,19.5,39250.9,141,2376.8,59.3,906,0,"The LMS weight update rule is an algorithm used to incrementally refine the weights of a model as new training examples become available. For each observed training example, it adjusts the weights a small amount in the direction that reduces the error on this training example. The rule is defined as follows: For each training example (b, Kmin(b)), use the current weights to calculate (b), and for each weight mi, update it as specified in the context. The update is proportional to the value of its corresponding feature, and if the value of some feature xi is zero, then its weight is not altered. This simple weight-tuning method can converge to the least squared error approximation to the target values.",phi4-mini:3.8b,q007,1
142.3,2004.3,6.0,1140,19.1,59776.6,113,1862.1,60.7,1253,0,"A conjunctive hypothesis space cannot learn the concept 'Sky = Sunny or Sky = Cloudy' because it is restricted to representing only conjunctions of attribute values. This means it can only express hypotheses that require all attributes to be true simultaneously. The concept 'Sky = Sunny or Sky = Cloudy' is disjunctive, meaning it requires either 'Sky = Sunny' or 'Sky = Cloudy' to be true, but not necessarily both. Since the conjunctive hypothesis space cannot represent disjunctive relationships, it cannot learn this particular concept.",phi4-mini:3.8b,q013,1
136.1,2095.7,6.2,878,19.6,44752.5,120,1959.5,61.2,998,0,"Reduced-error pruning decides which decision nodes to prune by considering each node as a candidate for pruning. The process involves removing the subtree rooted at that node, turning it into a leaf node, and assigning it the most common classification of the training examples that were affiliated with that node. A node is only pruned if the resulting pruned tree performs no worse than the original tree over the validation set. The pruning continues iteratively, always choosing the node whose removal most increases the decision tree accuracy over the validation set. Pruning stops when further pruning decreases the accuracy of the tree over the validation set.",phi4-mini:3.8b,q019,1
122.1,944.6,6.6,830,17.3,47988.0,51,822.5,62.0,881,0,The perceptron training rule can fail to converge when the training examples are not linearly separable. The delta rule addresses this issue by converging toward a best-fit approximation to the target concept even when the examples are not linearly separable.,phi4-mini:3.8b,q025,1
106.1,1602.9,6.9,524,19.2,27314.4,92,1496.7,61.5,616,0,"Training until the training error falls below a threshold is a poor stopping criterion for Backpropagation because it can lead to overfitting. Overfitting occurs when the model learns the training data too well, including its noise and outliers, which results in decreased generalization accuracy on unseen examples. The error on the training set may decrease significantly, but the model's performance on new, unseen data may suffer, indicating that the model has not generalized well.",phi4-mini:3.8b,q031,1
103.0,850.4,5.9,855,19.5,43819.2,46,747.1,61.6,901,0,"Based on the provided context, 0.008 (or 0.8%) of the population has the disease, and the test is 98% accurate in returning a correct positive result when the disease is actually present.",phi4-mini:3.8b,q037,1
133.1,752.7,7.9,1065,19.5,54489.6,38,619.4,61.3,1103,0,The naive Bayes classifier achieved an accuracy of 89% at classifying usenet articles into 20 newsgroups. Random guessing would have produced an accuracy of only 5%.,phi4-mini:3.8b,q043,1
159.8,1452.8,6.1,1242,17.8,69830.2,78,1292.6,60.3,1320,0,"The k-nearest neighbor algorithm classifies a new instance with a discrete-valued target by assigning it the most common value of the target function among the k training examples nearest to the new instance. If k=1, it assigns the value of the target function of the nearest training example. For larger values of k, it considers the most common value among the k nearest training examples.",phi4-mini:3.8b,q049,1
145.3,3018.5,5.9,1004,18.7,53692.7,174,2873.1,60.6,1178,0,"The crossover operator in a genetic algorithm produces offspring by combining parts of two parent strings. It does this by copying selected bits from each parent to create two new offspring. The specific bits taken from each parent are determined by a crossover mask, which is an additional string that specifies which parent's bits go into each position of the offspring. For example, in single-point crossover, the crossover mask begins with a string of consecutive Is followed by the necessary number of 0s to complete the string, indicating that the first n bits come from one parent and the remaining bits come from the second parent. In two-point crossover, the mask starts with no zeros, followed by a contiguous string of ones, and then the necessary number of zeros to complete the string, indicating the segments of the parents to be swapped. Uniform crossover randomly samples bits from the two parents to create the offspring.",phi4-mini:3.8b,q055,1
153.8,893.9,8.2,925,19.6,47268.6,46,739.7,62.2,971,0,"The book formally defines that a computer program is said to learn from experience E with respect to some class of tasks T and performance measure P if its performance at tasks in T, as measured by P, improves with experience E.",phi4-mini:3.8b,q001,2
106.3,2413.0,6.1,765,18.6,41228.8,141,2307.3,61.1,906,0,"The LMS weight update rule is an algorithm used to incrementally refine the weights of a model as new training examples become available. For each observed training example, it adjusts the weights a small amount in the direction that reduces the error on this training example. The rule is defined as follows: For each training example (b, Kmin(b)), use the current weights to calculate (b), and for each weight mi, update it as specified in the context. The update is proportional to the value of its corresponding feature, and if the value of some feature xi is zero, then its weight is not altered. This simple weight-tuning method can converge to the least squared error approximation to the target values.",phi4-mini:3.8b,q007,2
135.8,2010.3,6.0,1140,19.9,57191.6,113,1874.8,60.3,1253,0,"A conjunctive hypothesis space cannot learn the concept 'Sky = Sunny or Sky = Cloudy' because it is restricted to representing only conjunctions of attribute values. This means it can only express hypotheses that require all attributes to be true simultaneously. The concept 'Sky = Sunny or Sky = Cloudy' is disjunctive, meaning it requires either 'Sky = Sunny' or 'Sky = Cloudy' to be true, but not necessarily both. Since the conjunctive hypothesis space cannot represent disjunctive relationships, it cannot learn this particular concept.",phi4-mini:3.8b,q013,2
142.1,2137.9,5.6,878,19.8,44274.1,120,1995.8,60.1,998,0,"Reduced-error pruning decides which decision nodes to prune by considering each node as a candidate for pruning. The process involves removing the subtree rooted at that node, turning it into a leaf node, and assigning it the most common classification of the training examples that were affiliated with that node. A node is only pruned if the resulting pruned tree performs no worse than the original tree over the validation set. The pruning continues iteratively, always choosing the node whose removal most increases the decision tree accuracy over the validation set. Pruning stops when further pruning decreases the accuracy of the tree over the validation set.",phi4-mini:3.8b,q019,2
111.2,957.4,4.9,830,17.8,46729.0,51,846.1,60.3,881,0,The perceptron training rule can fail to converge when the training examples are not linearly separable. The delta rule addresses this issue by converging toward a best-fit approximation to the target concept even when the examples are not linearly separable.,phi4-mini:3.8b,q025,2
106.9,1625.8,6.5,524,19.2,27324.4,92,1519.2,60.6,616,0,"Training until the training error falls below a threshold is a poor stopping criterion for Backpropagation because it can lead to overfitting. Overfitting occurs when the model learns the training data too well, including its noise and outliers, which results in decreased generalization accuracy on unseen examples. The error on the training set may decrease significantly, but the model's performance on new, unseen data may suffer, indicating that the model has not generalized well.",phi4-mini:3.8b,q031,2
96.7,870.1,4.9,855,19.2,44452.5,46,772.5,59.5,901,0,"Based on the provided context, 0.008 (or 0.8%) of the population has the disease, and the test is 98% accurate in returning a correct positive result when the disease is actually present.",phi4-mini:3.8b,q037,2
131.4,769.7,5.5,1065,19.4,54834.7,38,637.8,59.6,1103,0,The naive Bayes classifier achieved an accuracy of 89% at classifying usenet articles into 20 newsgroups. Random guessing would have produced an accuracy of only 5%.,phi4-mini:3.8b,q043,2
151.3,1480.0,7.6,1242,18.8,66095.5,78,1328.3,58.7,1320,0,"The k-nearest neighbor algorithm classifies a new instance with a discrete-valued target by assigning it the most common value of the target function among the k training examples nearest to the new instance. If k=1, it assigns the value of the target function of the nearest training example. For larger values of k, it considers the most common value among the k nearest training examples.",phi4-mini:3.8b,q049,2
175.7,3093.0,7.0,1004,19.5,51368.6,174,2917.1,59.6,1178,0,"The crossover operator in a genetic algorithm produces offspring by combining parts of two parent strings. It does this by copying selected bits from each parent to create two new offspring. The specific bits taken from each parent are determined by a crossover mask, which is an additional string that specifies which parent's bits go into each position of the offspring. For example, in single-point crossover, the crossover mask begins with a string of consecutive Is followed by the necessary number of 0s to complete the string, indicating that the first n bits come from one parent and the remaining bits come from the second parent. In two-point crossover, the mask starts with no zeros, followed by a contiguous string of ones, and then the necessary number of zeros to complete the string, indicating the segments of the parents to be swapped. Uniform crossover randomly samples bits from the two parents to create the offspring.",phi4-mini:3.8b,q055,2
290.7,981.0,6.2,945,257.0,3677.7,46,690.6,66.6,991,0,"A computer program is said to learn from experience E with respect to some class of tasks **_T_** and performance measure P, if its performance at tasks in T, as measured by P, improves with experience E.",granite4:micro,q001,0
286.8,2249.7,6.0,778,211.7,3675.0,132,1963.1,67.2,910,0,"The LMS weight update rule adjusts the weights a small amount in the direction that reduces the error on each training example. For each training example (b, Kmin(b)), it uses the current weights to calculate the error (Vtrain(b) - c(b)). If the error is positive (meaning f(b) is too low), each weight is increased in proportion to the value of its corresponding feature. This raises the value of (b), reducing the error. If the value of some feature xi is zero, its weight is not altered. The small constant q (e.g., 0.1) moderates the size of the weight update.",granite4:micro,q007,0
414.4,2233.3,6.5,1163,349.5,3327.7,120,1818.9,66.0,1283,0,"A conjunctive hypothesis space cannot learn the concept 'Sky = Sunny or Sky = Cloudy' because it is unable to represent disjunctive target concepts. In the given example, the most specific hypothesis consistent with the first two examples and representable in the given hypothesis space H is S2: (?, Warm, Normal, Strong, Cool, Change). However, this hypothesis is already overly general and incorrectly covers the third (negative) training example. The problem is that the learner is biased to consider only conjunctive hypotheses, which limits its ability to represent disjunctive concepts.",granite4:micro,q013,0
326.7,2237.7,7.1,889,249.2,3567.1,128,1911.1,67.0,1017,0,"Reduced-error pruning decides which decision nodes to prune by considering each decision node in the tree as a candidate for pruning. It prunes a node by removing the subtree rooted at that node, making it a leaf node, and assigning it the most common classification of the training examples affiliated with that node. Nodes are removed only if the resulting pruned tree performs no worse than the original over the validation set. Nodes are pruned iteratively, always choosing the node whose removal most increases the decision tree accuracy over the validation set. Pruning continues until further pruning is harmful, i.e., decreases accuracy of the tree over the validation set.",granite4:micro,q019,0
320.2,1084.0,5.4,841,243.6,3452.9,51,764.6,66.7,892,0,The perceptron training rule can fail to converge when the training examples are not linearly separable. The delta rule addresses this issue by using gradient descent to search the hypothesis space of possible weight vectors to find the weights that best fit the training examples.,granite4:micro,q025,0
213.6,892.8,7.1,535,150.1,3563.5,46,679.2,67.7,581,0,Training until the training error falls below a threshold is a poor stopping criterion for Backpropagation because BACKPROPAGATION is susceptible to overfitting the training examples at the cost of decreasing generalization accuracy over other unseen examples.,granite4:micro,q031,0
315.9,734.8,6.3,867,263.3,3293.3,28,419.4,66.8,895,0,"In the cancer lab-test example, 0.8% of the population has the disease and the test is 98% accurate.",granite4:micro,q037,0
376.5,765.9,7.1,1079,302.7,3564.3,26,389.3,66.8,1105,0,The naive Bayes algorithm achieved an accuracy of 89% in classifying usenet articles into 20 newsgroups.,granite4:micro,q043,0
463.4,1851.6,6.6,1253,376.6,3327.3,91,1388.0,65.6,1344,0,"The k-NEAREST NEIGHBOR algorithm classifies a new instance with a discrete-valued target by finding the k nearest training examples to the new instance. It then assigns the most common value of the target function among these k nearest training examples as the classification for the new instance. If k=1, it assigns the value of the single nearest training example. For larger k, it considers the most common value among the k nearest training examples.",granite4:micro,q049,0
383.3,1346.5,6.1,1016,293.6,3460.7,63,963.2,65.4,1079,0,The crossover operator produces offspring in a genetic algorithm by copying selected bits from each parent. The bit at position i in each offspring is copied from the bit at position i in one of the two parents. The choice of which parent contributes the bit for position i is determined by an additional string called the crossover mask.,granite4:micro,q055,0
119.1,797.6,6.2,945,23.7,39848.2,46,678.4,67.8,991,0,"A computer program is said to learn from experience E with respect to some class of tasks **_T_** and performance measure P, if its performance at tasks in T, as measured by P, improves with experience E.",granite4:micro,q001,1
84.0,2042.5,6.7,778,16.2,47935.9,132,1958.9,67.4,910,0,"The LMS weight update rule adjusts the weights a small amount in the direction that reduces the error on each training example. For each training example (b, Kmin(b)), it uses the current weights to calculate the error (Vtrain(b) - c(b)). If the error is positive (meaning f(b) is too low), each weight is increased in proportion to the value of its corresponding feature. This raises the value of (b), reducing the error. If the value of some feature xi is zero, its weight is not altered. The small constant q (e.g., 0.1) moderates the size of the weight update.",granite4:micro,q007,1
106.5,1919.6,6.2,1163,26.4,43981.4,120,1812.9,66.2,1283,0,"A conjunctive hypothesis space cannot learn the concept 'Sky = Sunny or Sky = Cloudy' because it is unable to represent disjunctive target concepts. In the given example, the most specific hypothesis consistent with the first two examples and representable in the given hypothesis space H is S2: (?, Warm, Normal, Strong, Cool, Change). However, this hypothesis is already overly general and incorrectly covers the third (negative) training example. The problem is that the learner is biased to consider only conjunctive hypotheses, which limits its ability to represent disjunctive concepts.",granite4:micro,q013,1
104.5,2011.2,5.4,889,22.5,39590.3,128,1906.5,67.1,1017,0,"Reduced-error pruning decides which decision nodes to prune by considering each decision node in the tree as a candidate for pruning. It prunes a node by removing the subtree rooted at that node, making it a leaf node, and assigning it the most common classification of the training examples affiliated with that node. Nodes are removed only if the resulting pruned tree performs no worse than the original over the validation set. Nodes are pruned iteratively, always choosing the node whose removal most increases the decision tree accuracy over the validation set. Pruning continues until further pruning is harmful, i.e., decreases accuracy of the tree over the validation set.",granite4:micro,q019,1
92.4,846.7,5.4,841,16.0,52454.3,51,753.9,67.6,892,0,The perceptron training rule can fail to converge when the training examples are not linearly separable. The delta rule addresses this issue by using gradient descent to search the hypothesis space of possible weight vectors to find the weights that best fit the training examples.,granite4:micro,q025,1
85.3,754.5,7.4,535,24.0,22271.3,46,668.9,68.8,581,0,Training until the training error falls below a threshold is a poor stopping criterion for Backpropagation because BACKPROPAGATION is susceptible to overfitting the training examples at the cost of decreasing generalization accuracy over other unseen examples.,granite4:micro,q031,1
87.8,494.5,6.2,867,23.4,37002.3,28,406.2,68.9,895,0,"In the cancer lab-test example, 0.8% of the population has the disease and the test is 98% accurate.",granite4:micro,q037,1
107.2,486.8,5.6,1079,25.2,42786.9,26,379.7,68.5,1105,0,The naive Bayes algorithm achieved an accuracy of 89% in classifying usenet articles into 20 newsgroups.,granite4:micro,q043,1
110.0,1491.2,5.8,1253,15.8,79495.0,91,1381.1,65.9,1344,0,"The k-NEAREST NEIGHBOR algorithm classifies a new instance with a discrete-valued target by finding the k nearest training examples to the new instance. It then assigns the most common value of the target function among these k nearest training examples as the classification for the new instance. If k=1, it assigns the value of the single nearest training example. For larger k, it considers the most common value among the k nearest training examples.",granite4:micro,q049,1
121.1,1068.6,6.1,1016,26.1,38960.0,63,947.3,66.5,1079,0,The crossover operator produces offspring in a genetic algorithm by copying selected bits from each parent. The bit at position i in each offspring is copied from the bit at position i in one of the two parents. The choice of which parent contributes the bit for position i is determined by an additional string called the crossover mask.,granite4:micro,q055,1
97.4,776.5,5.7,945,22.7,41631.8,46,678.6,67.8,991,0,"A computer program is said to learn from experience E with respect to some class of tasks **_T_** and performance measure P, if its performance at tasks in T, as measured by P, improves with experience E.",granite4:micro,q001,2
84.5,2038.2,6.3,778,16.3,47607.4,132,1953.5,67.6,910,0,"The LMS weight update rule adjusts the weights a small amount in the direction that reduces the error on each training example. For each training example (b, Kmin(b)), it uses the current weights to calculate the error (Vtrain(b) - c(b)). If the error is positive (meaning f(b) is too low), each weight is increased in proportion to the value of its corresponding feature. This raises the value of (b), reducing the error. If the value of some feature xi is zero, its weight is not altered. The small constant q (e.g., 0.1) moderates the size of the weight update.",granite4:micro,q007,2
113.1,1921.7,6.1,1163,23.8,48966.4,120,1808.5,66.4,1283,0,"A conjunctive hypothesis space cannot learn the concept 'Sky = Sunny or Sky = Cloudy' because it is unable to represent disjunctive target concepts. In the given example, the most specific hypothesis consistent with the first two examples and representable in the given hypothesis space H is S2: (?, Warm, Normal, Strong, Cool, Change). However, this hypothesis is already overly general and incorrectly covers the third (negative) training example. The problem is that the learner is biased to consider only conjunctive hypotheses, which limits its ability to represent disjunctive concepts.",granite4:micro,q013,2
108.7,2014.9,6.8,889,26.0,34147.7,128,1906.2,67.1,1017,0,"Reduced-error pruning decides which decision nodes to prune by considering each decision node in the tree as a candidate for pruning. It prunes a node by removing the subtree rooted at that node, making it a leaf node, and assigning it the most common classification of the training examples affiliated with that node. Nodes are removed only if the resulting pruned tree performs no worse than the original over the validation set. Nodes are pruned iteratively, always choosing the node whose removal most increases the decision tree accuracy over the validation set. Pruning continues until further pruning is harmful, i.e., decreases accuracy of the tree over the validation set.",granite4:micro,q019,2
90.5,844.8,6.8,841,16.0,52621.7,51,753.8,67.7,892,0,The perceptron training rule can fail to converge when the training examples are not linearly separable. The delta rule addresses this issue by using gradient descent to search the hypothesis space of possible weight vectors to find the weights that best fit the training examples.,granite4:micro,q025,2
81.5,754.9,6.1,535,24.4,21893.9,46,673.5,68.3,581,0,Training until the training error falls below a threshold is a poor stopping criterion for Backpropagation because BACKPROPAGATION is susceptible to overfitting the training examples at the cost of decreasing generalization accuracy over other unseen examples.,granite4:micro,q031,2
86.0,491.5,5.8,867,26.6,32578.1,28,405.2,69.1,895,0,"In the cancer lab-test example, 0.8% of the population has the disease and the test is 98% accurate.",granite4:micro,q037,2
159.8,539.5,5.8,1079,24.8,43511.6,26,379.4,68.5,1105,0,The naive Bayes algorithm achieved an accuracy of 89% in classifying usenet articles into 20 newsgroups.,granite4:micro,q043,2
113.2,1494.9,6.7,1253,16.2,77494.0,91,1381.8,65.9,1344,0,"The k-NEAREST NEIGHBOR algorithm classifies a new instance with a discrete-valued target by finding the k nearest training examples to the new instance. It then assigns the most common value of the target function among these k nearest training examples as the classification for the new instance. If k=1, it assigns the value of the single nearest training example. For larger k, it considers the most common value among the k nearest training examples.",granite4:micro,q049,2
107.5,1056.8,6.6,1016,24.0,42287.5,63,949.6,66.3,1079,0,The crossover operator produces offspring in a genetic algorithm by copying selected bits from each parent. The bit at position i in each offspring is copied from the bit at position i in one of the two parents. The choice of which parent contributes the bit for position i is determined by an additional string called the crossover mask.,granite4:micro,q055,2
