method,qid,qtype,question,relevant,first_relevant_rank,top5,hit@1,recall@1,mrr@1,ndcg@1,hit@3,recall@3,mrr@3,ndcg@3,hit@5,recall@5,mrr@5,ndcg@5,hit@8,recall@8,mrr@8,ndcg@8
chroma,q036,procedural,How can we statistically compare two learning algorithms rather than two hypotheses?,[434],1,"[434, 434, 434, 434, 434]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1309297535714578,1.0,1.0,1.0,2.9484591188793923,1.0,1.0,1.0,2.9484591188793923
chroma,q037,numeric,"In the cancer lab-test example, what fraction of the population has the disease and how accurate is the test?",[470],1,"[470, 470, 470, 470, 470]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1309297535714578,1.0,1.0,1.0,2.9484591188793923,1.0,1.0,1.0,2.9484591188793923
chroma,q038,concept,Under what conditions does every consistent learner output a MAP hypothesis?,[478],1,"[478, 478, 478, 478, 478]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1309297535714578,1.0,1.0,1.0,2.9484591188793923,1.0,1.0,1.0,2.9484591188793923
chroma,q039,concept,How does the Minimum Description Length principle relate to MAP hypotheses?,[495],1,"[495, 495, 495, 495, 495]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1309297535714578,1.0,1.0,1.0,2.9484591188793923,1.0,1.0,1.0,2.9484591188793923
chroma,q040,concept,What does the Gibbs algorithm do and why is it used instead of the Bayes optimal classifier?,[504],1,"[504, 504, 504, 504, 504]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1309297535714578,1.0,1.0,1.0,2.9484591188793923,1.0,1.0,1.0,2.9484591188793923
chroma,q041,concept,How does the naive Bayes learner form its hypothesis without searching the hypothesis space?,[510],1,"[510, 510, 510, 510, 510]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1309297535714578,1.0,1.0,1.0,2.9484591188793923,1.0,1.0,1.0,2.9484591188793923
chroma,q042,reasoning,"Why are simple frequency estimates problematic for naive Bayes when counts are small, and what fixes it?","[513, 514]",,"[509, 509, 509, 509, 509]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chroma,q043,numeric,How accurate was naive Bayes at classifying usenet articles into 20 newsgroups?,"[523, 521]",6,"[524, 524, 524, 524, 524]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.16666666666666666,0.6162162380239211
chroma,q044,definition,When is a random variable X conditionally independent of Y given Z?,[528],1,"[528, 528, 528, 528, 528]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1309297535714578,1.0,1.0,1.0,2.9484591188793923,1.0,1.0,1.0,2.9484591188793923
chroma,q045,definition,What is sample complexity in computational learning theory?,[597],,"[1189, 1189, 1189, 1189, 1189]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chroma,q046,definition,What is an agnostic learner?,[603],,"[928, 928, 928, 928, 928]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chroma,q047,definition,How is the Vapnik-Chervonenkis dimension of a hypothesis space defined?,[622],6,"[618, 618, 618, 618, 618]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.16666666666666666,1.0050053972270843
chroma,q048,procedural,How does the HALVING algorithm make predictions?,[642],11,"[649, 649, 649, 649, 649]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chroma,q049,procedural,How does k-nearest neighbor classify a new instance with a discrete-valued target?,[674],1,"[674, 674, 674, 674, 674]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1309297535714578,1.0,1.0,1.0,2.9484591188793923,1.0,1.0,1.0,2.9484591188793923
chroma,q050,procedural,How does distance-weighted nearest neighbor weight each neighbor's vote?,[678],1,"[678, 678, 678, 678, 678]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1309297535714578,1.0,1.0,1.0,2.9484591188793923,1.0,1.0,1.0,2.9484591188793923
chroma,q051,factoid,What is the CADET system and how many designs does its library contain?,[699],,"[703, 703, 703, 703, 703]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chroma,q052,concept,What is the difference between lazy and eager learning methods?,[706],6,"[707, 707, 707, 707, 707]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.16666666666666666,1.0050053972270843
chroma,q053,concept,What is a key advantage of radial basis function networks over Backpropagation-trained networks?,[697],1,"[697, 697, 697, 697, 697]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1309297535714578,1.0,1.0,1.0,2.9484591188793923,1.0,1.0,1.0,2.9484591188793923
chroma,q054,concept,How do genetic algorithms generate new hypotheses?,[735],1,"[735, 735, 735, 735, 735]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1309297535714578,1.0,1.0,1.0,2.9484591188793923,1.0,1.0,1.0,2.9484591188793923
chroma,q055,procedural,How does the crossover operator produce offspring in a genetic algorithm?,[744],1,"[744, 744, 744, 744, 744]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1309297535714578,1.0,1.0,1.0,2.9484591188793923,1.0,1.0,1.0,2.9484591188793923
chroma,q056,definition,What is tournament selection in genetic algorithms?,[749],1,"[749, 749, 749, 749, 749]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1309297535714578,1.0,1.0,1.0,2.9484591188793923,1.0,1.0,1.0,2.9484591188793923
chroma,q057,concept,What did Lamarck propose about evolution?,[779],16,"[794, 794, 794, 794, 794]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chroma,q058,concept,How does the Baldwin effect say individual learning can speed up evolution?,[784],1,"[784, 784, 784, 784, 784]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1309297535714578,1.0,1.0,1.0,2.9484591188793923,1.0,1.0,1.0,2.9484591188793923
chroma,q059,definition,What is a sequential covering algorithm?,"[825, 826, 836, 886]",6,"[833, 833, 833, 833, 833]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.16666666666666666,0.39233405721184117
chroma,q060,concept,How do the rules learned by FOIL differ from general Horn clauses?,[850],1,"[850, 850, 850, 850, 850]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1309297535714578,1.0,1.0,1.0,2.9484591188793923,1.0,1.0,1.0,2.9484591188793923
chroma,q061,concept,What does it mean to view induction as inverted deduction?,[864],6,"[866, 866, 866, 866, 866]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.16666666666666666,1.0050053972270843
chroma,q062,definition,When is a domain theory considered correct and complete?,[927],1,"[927, 927, 927, 927, 927]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1309297535714578,1.0,1.0,1.0,2.9484591188793923,1.0,1.0,1.0,2.9484591188793923
chroma,q063,factoid,What kind of domain theory does the KBANN algorithm assume?,"[1013, 1065]",1,"[1013, 1013, 1013, 1013, 1013]",1.0,0.5,1.0,1.0,1.0,0.5,1.0,1.3065735963827294,1.0,0.5,1.0,1.8078394317246163,1.0,0.5,1.0,1.8078394317246163
chroma,q064,concept,What extra information does TANGENTPROP use during training?,"[1028, 1027, 1066]",11,"[1035, 1035, 1035, 1035, 1035]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chroma,q065,numeric,How many games did TD-GAMMON train on to become nearly equal to the best human players?,[1097],1,"[1097, 1097, 1097, 1097, 1097]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1309297535714578,1.0,1.0,1.0,2.9484591188793923,1.0,1.0,1.0,2.9484591188793923
chroma,q066,definition,How is the Q function defined in Q learning?,"[1110, 1143]",,"[1112, 1112, 1112, 1112, 1112]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chroma,q067,reasoning,Why is it risky for a Q learning agent to always pick the action with the highest current Q value?,"[1123, 1124]",1,"[1123, 1123, 1123, 1123, 1123]",1.0,0.5,1.0,1.0,1.0,0.5,1.0,1.3065735963827294,1.0,0.5,1.0,1.8078394317246163,1.0,1.0,1.0,2.4240556697485376
chroma,q068,definition,What is temporal difference learning?,"[1133, 1143]",11,"[63, 63, 63, 63, 63]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chroma,q069,concept,Why is the lookup-table representation of Q a limitation?,[1136],6,"[1122, 1122, 1122, 1122, 1122]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.16666666666666666,1.0050053972270843
hybrid,q001,definition,How does the book formally define what it means for a computer program to learn?,[9],4,"[636, 897, 42, 9, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.43067655807339306,1.0,1.0,0.25,0.43067655807339306
hybrid,q002,factoid,Which system drove unassisted at 70 miles per hour for 90 miles on public highways?,[10],2,"[255, 10, 258, 254, 198]",0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
hybrid,q003,factoid,"What was NASA's decision tree system used to classify, and how big was the sky survey data?",[11],2,"[232, 11, 183, 890, 335]",0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
hybrid,q004,concept,What is the credit assignment problem when a checkers learner only gets indirect feedback?,[17],1,"[17, 20, 1143, 42, 1097]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hybrid,q005,reasoning,Why is it risky for the checkers program to train only on games played against itself?,[18],3,"[20, 53, 18, 26, 9]",0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,0.3333333333333333,0.5
hybrid,q006,procedural,How does the checkers learner assign training values to intermediate board states?,[29],1,"[29, 34, 17, 26, 19]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hybrid,q007,procedural,What is the LMS weight update rule and what does it do for each training example?,[32],1,"[32, 52, 281, 42, 267]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hybrid,q008,definition,"In the EnjoySport task, what kinds of constraints can a hypothesis place on each attribute?",[66],1,"[66, 129, 69, 163, 75]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hybrid,q009,definition,State the inductive learning hypothesis.,"[72, 71]",1,"[71, 72, 1116, 952, 159]",1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hybrid,q010,definition,When is one hypothesis considered more general than or equal to another?,[76],2,"[882, 76, 96, 749, 601]",0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
hybrid,q011,procedural,How does the FIND-S algorithm search for a hypothesis?,"[80, 81]",7,"[40, 638, 111, 84, 582]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.14285714285714285,0.20438239758848611
hybrid,q012,concept,"What does the Candidate-Elimination algorithm output, and what limits its practical use?",[85],4,"[87, 110, 42, 85, 448]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.43067655807339306,1.0,1.0,0.25,0.43067655807339306
hybrid,q013,reasoning,Why can a conjunctive hypothesis space not learn the concept 'Sky = Sunny or Sky = Cloudy'?,[112],1,"[112, 868, 115, 468, 608]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hybrid,q014,concept,Why is bias-free learning considered futile?,[117],1,"[117, 956, 1205, 926, 399]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hybrid,q015,definition,"What does entropy measure in decision tree learning, and what is its value when all examples are in one class?","[164, 166]",1,"[164, 842, 168, 207, 223]",1.0,0.5,1.0,1.0,1.0,0.5,1.0,0.6131471927654584,1.0,0.5,1.0,0.6131471927654584,1.0,0.5,1.0,0.6131471927654584
hybrid,q016,definition,What is information gain?,[168],1,"[168, 163, 222, 448, 207]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hybrid,q017,factoid,What is Occam's razor and roughly when did William of Occam discuss it?,[183],1,"[183, 495, 187, 185, 186]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hybrid,q018,definition,How does the book formally define overfitting of a hypothesis?,[190],1,"[190, 601, 111, 40, 1]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hybrid,q019,procedural,How does reduced-error pruning decide which decision nodes to prune?,[196],1,"[196, 198, 202, 175, 1191]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hybrid,q020,procedural,What are the steps of rule post-pruning as used by C4.5?,"[200, 201]",1,"[200, 201, 838, 863, 159]",1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hybrid,q021,procedural,How can ID3 handle a continuous-valued attribute such as Temperature?,[204],1,"[204, 170, 216, 163, 160]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hybrid,q022,reasoning,"Why does information gain favor attributes like Date, and what alternative measure fixes this?","[207, 208]",1,"[207, 168, 179, 208, 163]",1.0,0.5,1.0,1.0,1.0,0.5,1.0,0.6131471927654584,1.0,1.0,1.0,0.8772153153380493,1.0,1.0,1.0,0.8772153153380493
hybrid,q023,factoid,What is the input to ALVINN's neural network?,[254],7,"[60, 260, 1036, 488, 1031]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.3333333333333333
hybrid,q024,definition,What does a perceptron compute?,[262],2,"[264, 262, 361, 656, 362]",0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
hybrid,q025,concept,"When can the perceptron training rule fail to converge, and which rule addresses this?",[270],3,"[283, 267, 270, 282, 269]",0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,0.3333333333333333,0.5
hybrid,q026,concept,What are the two main practical difficulties with gradient descent?,[279],1,"[279, 278, 356, 281, 209]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hybrid,q027,definition,What error does the Backpropagation algorithm try to minimize?,[292],18,"[305, 345, 319, 363, 448]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hybrid,q028,concept,What is the momentum term in Backpropagation and why is it useful?,"[298, 299]",1,"[298, 300, 299, 315, 305]",1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.9197207891481876,1.0,1.0,1.0,0.9197207891481876,1.0,1.0,1.0,0.9197207891481876
hybrid,q029,concept,Is Backpropagation guaranteed to find the global minimum error?,"[305, 356]",1,"[305, 319, 294, 278, 279]",1.0,0.5,1.0,1.0,1.0,0.5,1.0,0.6131471927654584,1.0,0.5,1.0,0.6131471927654584,1.0,1.0,1.0,0.8175295903539445
hybrid,q030,concept,What kinds of functions can be represented by a network with two layers of units?,[309],1,"[309, 288, 356, 334, 310]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hybrid,q031,reasoning,Why is training until the training error falls below a threshold a poor stopping criterion for Backpropagation?,[319],1,"[319, 278, 297, 634, 689]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hybrid,q032,factoid,How many images were in the face recognition dataset and at what resolution?,[329],1,"[329, 1197, 334, 12, 48]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hybrid,q033,definition,What are recurrent neural networks?,"[348, 357]",5,"[388, 351, 288, 349, 348]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.2,0.23719771276929622,1.0,0.5,0.2,0.23719771276929622
hybrid,q034,definition,What is the difference between sample error and true error of a hypothesis?,[398],1,"[398, 406, 448, 415, 400]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hybrid,q035,numeric,"If a hypothesis makes 12 errors on 40 independent test examples, what is the approximate 95% confidence interval for its true error?","[418, 400]",4,"[401, 424, 448, 400, 423]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.25,0.2640681225725909,1.0,1.0,0.25,0.46845052016107697
hybrid,q036,procedural,How can we statistically compare two learning algorithms rather than two hypotheses?,[434],1,"[434, 393, 493, 205, 202]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hybrid,q037,numeric,"In the cancer lab-test example, what fraction of the population has the disease and how accurate is the test?",[470],1,"[470, 559, 739, 514, 759]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hybrid,q038,concept,Under what conditions does every consistent learner output a MAP hypothesis?,[478],1,"[478, 477, 479, 559, 598]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hybrid,q039,concept,How does the Minimum Description Length principle relate to MAP hypotheses?,[495],1,"[495, 561, 497, 558, 498]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hybrid,q040,concept,What does the Gibbs algorithm do and why is it used instead of the Bayes optimal classifier?,[504],1,"[504, 506, 464, 555, 1110]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hybrid,q041,concept,How does the naive Bayes learner form its hypothesis without searching the hypothesis space?,[510],1,"[510, 40, 1007, 42, 461]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hybrid,q042,reasoning,"Why are simple frequency estimates problematic for naive Bayes when counts are small, and what fixes it?","[513, 514]",,"[509, 557, 1139, 510, 562]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hybrid,q043,numeric,How accurate was naive Bayes at classifying usenet articles into 20 newsgroups?,"[523, 521]",2,"[524, 523, 521, 522, 515]",0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.6934264036172708,1.0,1.0,0.5,0.6934264036172708,1.0,1.0,0.5,0.6934264036172708
hybrid,q044,definition,When is a random variable X conditionally independent of Y given Z?,[528],1,"[528, 410, 414, 530, 532]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hybrid,q045,definition,What is sample complexity in computational learning theory?,[597],,"[1189, 617, 616, 584, 613]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hybrid,q046,definition,What is an agnostic learner?,[603],9,"[928, 125, 956, 708, 448]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hybrid,q047,definition,How is the Vapnik-Chervonenkis dimension of a hypothesis space defined?,[622],2,"[618, 622, 631, 114, 1178]",0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
hybrid,q048,procedural,How does the HALVING algorithm make predictions?,[642],3,"[649, 645, 642, 111, 644]",0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,0.3333333333333333,0.5
hybrid,q049,procedural,How does k-nearest neighbor classify a new instance with a discrete-valued target?,[674],1,"[674, 678, 698, 675, 671]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hybrid,q050,procedural,How does distance-weighted nearest neighbor weight each neighbor's vote?,[678],1,"[678, 680, 674, 675, 669]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hybrid,q051,factoid,What is the CADET system and how many designs does its library contain?,[699],3,"[703, 731, 699, 42, 704]",0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,0.3333333333333333,0.5
hybrid,q052,concept,What is the difference between lazy and eager learning methods?,[706],2,"[707, 706, 710, 716, 709]",0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
hybrid,q053,concept,What is a key advantage of radial basis function networks over Backpropagation-trained networks?,[697],1,"[697, 356, 288, 694, 544]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hybrid,q054,concept,How do genetic algorithms generate new hypotheses?,[735],1,"[735, 739, 135, 800, 789]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hybrid,q055,procedural,How does the crossover operator produce offspring in a genetic algorithm?,[744],1,"[744, 768, 753, 789, 736]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hybrid,q056,definition,What is tournament selection in genetic algorithms?,[749],1,"[749, 735, 760, 791, 1228]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hybrid,q057,concept,What did Lamarck propose about evolution?,[779],,"[794, 780, 1072, 41, 104]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hybrid,q058,concept,How does the Baldwin effect say individual learning can speed up evolution?,[784],1,"[784, 781, 961, 783, 970]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hybrid,q059,definition,What is a sequential covering algorithm?,"[825, 826, 836, 886]",2,"[833, 836, 826, 886, 890]",0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.5307212739772434,1.0,0.75,0.5,0.6096199500078984,1.0,0.75,0.5,0.6096199500078984
hybrid,q060,concept,How do the rules learned by FOIL differ from general Horn clauses?,[850],1,"[850, 862, 1053, 886, 933]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hybrid,q061,concept,What does it mean to view induction as inverted deduction?,[864],2,"[866, 864, 1007, 42, 646]",0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
hybrid,q062,definition,When is a domain theory considered correct and complete?,[927],1,"[927, 928, 930, 1021, 924]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hybrid,q063,factoid,What kind of domain theory does the KBANN algorithm assume?,"[1013, 1065]",1,"[1013, 1017, 1015, 947, 946]",1.0,0.5,1.0,1.0,1.0,0.5,1.0,0.6131471927654584,1.0,0.5,1.0,0.6131471927654584,1.0,0.5,1.0,0.6131471927654584
hybrid,q064,concept,What extra information does TANGENTPROP use during training?,"[1028, 1027, 1066]",6,"[1035, 1036, 1037, 867, 325]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.16666666666666666,0.16716045496620227
hybrid,q065,numeric,How many games did TD-GAMMON train on to become nearly equal to the best human players?,[1097],1,"[1097, 30, 11, 20, 7]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hybrid,q066,definition,How is the Q function defined in Q learning?,"[1110, 1143]",9,"[1112, 1118, 1115, 1137, 1124]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hybrid,q067,reasoning,Why is it risky for a Q learning agent to always pick the action with the highest current Q value?,"[1123, 1124]",1,"[1123, 1124, 1115, 1113, 1117]",1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hybrid,q068,definition,What is temporal difference learning?,"[1133, 1143]",8,"[63, 1232, 581, 707, 431]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.125,0.19342640361727081
hybrid,q069,concept,Why is the lookup-table representation of Q a limitation?,[1136],2,"[1122, 1136, 1118, 1115, 500]",0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
rerank,q001,definition,How does the book formally define what it means for a computer program to learn?,[9],1,"[9, 1, 7, 40, 583]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
rerank,q002,factoid,Which system drove unassisted at 70 miles per hour for 90 miles on public highways?,[10],1,"[10, 255, 254, 258, 15]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
rerank,q003,factoid,"What was NASA's decision tree system used to classify, and how big was the sky survey data?",[11],1,"[11, 232, 218, 156, 224]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
rerank,q004,concept,What is the credit assignment problem when a checkers learner only gets indirect feedback?,[17],1,"[17, 20, 18, 802, 19]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
