method,qid,qtype,question,relevant,first_relevant_rank,top5,hit@1,recall@1,mrr@1,ndcg@1,hit@3,recall@3,mrr@3,ndcg@3,hit@5,recall@5,mrr@5,ndcg@5,hit@8,recall@8,mrr@8,ndcg@8
chroma,q037,numeric,"In the cancer lab-test example, what fraction of the population has the disease and how accurate is the test?",[470],1,"[470, 470, 470, 470, 470]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1309297535714578,1.0,1.0,1.0,2.9484591188793923,1.0,1.0,1.0,2.9484591188793923
chroma,q038,concept,Under what conditions does every consistent learner output a MAP hypothesis?,[478],1,"[478, 478, 478, 478, 478]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1309297535714578,1.0,1.0,1.0,2.9484591188793923,1.0,1.0,1.0,2.9484591188793923
chroma,q039,concept,How does the Minimum Description Length principle relate to MAP hypotheses?,[495],1,"[495, 495, 495, 495, 495]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1309297535714578,1.0,1.0,1.0,2.9484591188793923,1.0,1.0,1.0,2.9484591188793923
chroma,q040,concept,What does the Gibbs algorithm do and why is it used instead of the Bayes optimal classifier?,[504],1,"[504, 504, 504, 504, 504]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1309297535714578,1.0,1.0,1.0,2.9484591188793923,1.0,1.0,1.0,2.9484591188793923
chroma,q041,concept,How does the naive Bayes learner form its hypothesis without searching the hypothesis space?,[510],1,"[510, 510, 510, 510, 510]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1309297535714578,1.0,1.0,1.0,2.9484591188793923,1.0,1.0,1.0,2.9484591188793923
chroma,q042,reasoning,"Why are simple frequency estimates problematic for naive Bayes when counts are small, and what fixes it?","[513, 514]",,"[509, 509, 509, 509, 509]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chroma,q043,numeric,How accurate was naive Bayes at classifying usenet articles into 20 newsgroups?,"[523, 521]",6,"[524, 524, 524, 524, 524]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.16666666666666666,0.6162162380239211
chroma,q044,definition,When is a random variable X conditionally independent of Y given Z?,[528],1,"[528, 528, 528, 528, 528]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1309297535714578,1.0,1.0,1.0,2.9484591188793923,1.0,1.0,1.0,2.9484591188793923
chroma,q045,definition,What is sample complexity in computational learning theory?,[597],,"[1189, 1189, 1189, 1189, 1189]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chroma,q046,definition,What is an agnostic learner?,[603],,"[928, 928, 928, 928, 928]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chroma,q047,definition,How is the Vapnik-Chervonenkis dimension of a hypothesis space defined?,[622],6,"[618, 618, 618, 618, 618]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.16666666666666666,1.0050053972270843
chroma,q048,procedural,How does the HALVING algorithm make predictions?,[642],11,"[649, 649, 649, 649, 649]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chroma,q049,procedural,How does k-nearest neighbor classify a new instance with a discrete-valued target?,[674],1,"[674, 674, 674, 674, 674]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1309297535714578,1.0,1.0,1.0,2.9484591188793923,1.0,1.0,1.0,2.9484591188793923
chroma,q050,procedural,How does distance-weighted nearest neighbor weight each neighbor's vote?,[678],1,"[678, 678, 678, 678, 678]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1309297535714578,1.0,1.0,1.0,2.9484591188793923,1.0,1.0,1.0,2.9484591188793923
chroma,q051,factoid,What is the CADET system and how many designs does its library contain?,[699],,"[703, 703, 703, 703, 703]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chroma,q052,concept,What is the difference between lazy and eager learning methods?,[706],6,"[707, 707, 707, 707, 707]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.16666666666666666,1.0050053972270843
chroma,q053,concept,What is a key advantage of radial basis function networks over Backpropagation-trained networks?,[697],1,"[697, 697, 697, 697, 697]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1309297535714578,1.0,1.0,1.0,2.9484591188793923,1.0,1.0,1.0,2.9484591188793923
chroma,q054,concept,How do genetic algorithms generate new hypotheses?,[735],1,"[735, 735, 735, 735, 735]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1309297535714578,1.0,1.0,1.0,2.9484591188793923,1.0,1.0,1.0,2.9484591188793923
chroma,q055,procedural,How does the crossover operator produce offspring in a genetic algorithm?,[744],1,"[744, 744, 744, 744, 744]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1309297535714578,1.0,1.0,1.0,2.9484591188793923,1.0,1.0,1.0,2.9484591188793923
chroma,q056,definition,What is tournament selection in genetic algorithms?,[749],1,"[749, 749, 749, 749, 749]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1309297535714578,1.0,1.0,1.0,2.9484591188793923,1.0,1.0,1.0,2.9484591188793923
chroma,q057,concept,What did Lamarck propose about evolution?,[779],16,"[794, 794, 794, 794, 794]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chroma,q058,concept,How does the Baldwin effect say individual learning can speed up evolution?,[784],1,"[784, 784, 784, 784, 784]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1309297535714578,1.0,1.0,1.0,2.9484591188793923,1.0,1.0,1.0,2.9484591188793923
chroma,q059,definition,What is a sequential covering algorithm?,"[825, 826, 836, 886]",6,"[833, 833, 833, 833, 833]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.16666666666666666,0.39233405721184117
chroma,q060,concept,How do the rules learned by FOIL differ from general Horn clauses?,[850],1,"[850, 850, 850, 850, 850]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1309297535714578,1.0,1.0,1.0,2.9484591188793923,1.0,1.0,1.0,2.9484591188793923
chroma,q061,concept,What does it mean to view induction as inverted deduction?,[864],6,"[866, 866, 866, 866, 866]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.16666666666666666,1.0050053972270843
chroma,q062,definition,When is a domain theory considered correct and complete?,[927],1,"[927, 927, 927, 927, 927]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1309297535714578,1.0,1.0,1.0,2.9484591188793923,1.0,1.0,1.0,2.9484591188793923
chroma,q063,factoid,What kind of domain theory does the KBANN algorithm assume?,"[1013, 1065]",1,"[1013, 1013, 1013, 1013, 1013]",1.0,0.5,1.0,1.0,1.0,0.5,1.0,1.3065735963827294,1.0,0.5,1.0,1.8078394317246163,1.0,0.5,1.0,1.8078394317246163
chroma,q064,concept,What extra information does TANGENTPROP use during training?,"[1028, 1027, 1066]",11,"[1035, 1035, 1035, 1035, 1035]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chroma,q065,numeric,How many games did TD-GAMMON train on to become nearly equal to the best human players?,[1097],1,"[1097, 1097, 1097, 1097, 1097]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1309297535714578,1.0,1.0,1.0,2.9484591188793923,1.0,1.0,1.0,2.9484591188793923
chroma,q066,definition,How is the Q function defined in Q learning?,"[1110, 1143]",,"[1112, 1112, 1112, 1112, 1112]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chroma,q067,reasoning,Why is it risky for a Q learning agent to always pick the action with the highest current Q value?,"[1123, 1124]",1,"[1123, 1123, 1123, 1123, 1123]",1.0,0.5,1.0,1.0,1.0,0.5,1.0,1.3065735963827294,1.0,0.5,1.0,1.8078394317246163,1.0,1.0,1.0,2.4240556697485376
chroma,q068,definition,What is temporal difference learning?,"[1133, 1143]",11,"[63, 63, 63, 63, 63]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chroma,q069,concept,Why is the lookup-table representation of Q a limitation?,[1136],6,"[1122, 1122, 1122, 1122, 1122]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.16666666666666666,1.0050053972270843
