method,qid,qtype,question,relevant,first_relevant_rank,top5,hit@1,recall@1,mrr@1,ndcg@1,hit@3,recall@3,mrr@3,ndcg@3,hit@5,recall@5,mrr@5,ndcg@5,hit@8,recall@8,mrr@8,ndcg@8
bm25_clean,q038,concept,Under what conditions does every consistent learner output a MAP hypothesis?,[478],3,"[477, 479, 478, 559, 481]",0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,0.3333333333333333,0.5
bm25_clean,q039,concept,How does the Minimum Description Length principle relate to MAP hypotheses?,[495],2,"[497, 495, 555, 561, 187]",0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
bm25_clean,q040,concept,What does the Gibbs algorithm do and why is it used instead of the Bayes optimal classifier?,[504],3,"[464, 506, 504, 555, 841]",0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,0.3333333333333333,0.5
bm25_clean,q041,concept,How does the naive Bayes learner form its hypothesis without searching the hypothesis space?,[510],1,"[510, 1007, 461, 507, 509]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bm25_clean,q042,reasoning,"Why are simple frequency estimates problematic for naive Bayes when counts are small, and what fixes it?","[513, 514]",17,"[520, 509, 1139, 510, 525]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bm25_clean,q043,numeric,How accurate was naive Bayes at classifying usenet articles into 20 newsgroups?,"[523, 521]",1,"[521, 524, 522, 517, 523]",1.0,0.5,1.0,1.0,1.0,0.5,1.0,0.6131471927654584,1.0,1.0,1.0,0.8503449055347546,1.0,1.0,1.0,0.8503449055347546
bm25_clean,q044,definition,When is a random variable X conditionally independent of Y given Z?,[528],1,"[528, 551, 550, 532, 403]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bm25_clean,q045,definition,What is sample complexity in computational learning theory?,[597],15,"[1189, 584, 616, 582, 13]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bm25_clean,q046,definition,What is an agnostic learner?,[603],3,"[651, 104, 603, 42, 954]",0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,0.3333333333333333,0.5
bm25_clean,q047,definition,How is the Vapnik-Chervonenkis dimension of a hypothesis space defined?,[622],1,"[622, 618, 1178, 1232, 357]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bm25_clean,q048,procedural,How does the HALVING algorithm make predictions?,[642],1,"[642, 649, 954, 111, 644]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bm25_clean,q049,procedural,How does k-nearest neighbor classify a new instance with a discrete-valued target?,[674],1,"[674, 675, 671, 698, 678]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bm25_clean,q050,procedural,How does distance-weighted nearest neighbor weight each neighbor's vote?,[678],2,"[680, 678, 674, 675, 698]",0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
bm25_clean,q051,factoid,What is the CADET system and how many designs does its library contain?,[699],1,"[699, 704, 42, 700, 705]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bm25_clean,q052,concept,What is the difference between lazy and eager learning methods?,[706],3,"[707, 710, 706, 716, 1208]",0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,0.3333333333333333,0.5
bm25_clean,q053,concept,What is a key advantage of radial basis function networks over Backpropagation-trained networks?,[697],1,"[697, 694, 1221, 1214, 544]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bm25_clean,q054,concept,How do genetic algorithms generate new hypotheses?,[735],1,"[735, 1199, 734, 789, 739]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bm25_clean,q055,procedural,How does the crossover operator produce offspring in a genetic algorithm?,[744],1,"[744, 736, 753, 789, 739]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bm25_clean,q056,definition,What is tournament selection in genetic algorithms?,[749],1,"[749, 760, 1228, 791, 800]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bm25_clean,q057,concept,What did Lamarck propose about evolution?,[779],,"[1072, 778, 41, 104, 435]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bm25_clean,q058,concept,How does the Baldwin effect say individual learning can speed up evolution?,[784],2,"[781, 784, 800, 961, 783]",0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
bm25_clean,q059,definition,What is a sequential covering algorithm?,"[825, 826, 836, 886]",1,"[826, 886, 836, 890, 833]",1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.75,1.0,0.8318724637288826,1.0,0.75,1.0,0.8318724637288826
bm25_clean,q060,concept,How do the rules learned by FOIL differ from general Horn clauses?,[850],1,"[850, 1053, 1067, 942, 862]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bm25_clean,q061,concept,What does it mean to view induction as inverted deduction?,[864],17,"[866, 1007, 888, 146, 42]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bm25_clean,q062,definition,When is a domain theory considered correct and complete?,[927],1,"[927, 930, 945, 961, 970]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bm25_clean,q063,factoid,What kind of domain theory does the KBANN algorithm assume?,"[1013, 1065]",1,"[1013, 947, 1055, 946, 1017]",1.0,0.5,1.0,1.0,1.0,0.5,1.0,0.6131471927654584,1.0,0.5,1.0,0.6131471927654584,1.0,0.5,1.0,0.6131471927654584
bm25_clean,q064,concept,What extra information does TANGENTPROP use during training?,"[1028, 1027, 1066]",4,"[1037, 325, 867, 1066, 1036]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.20210734650054757,1.0,1.0,0.25,0.5173087569496825
bm25_clean,q065,numeric,How many games did TD-GAMMON train on to become nearly equal to the best human players?,[1097],1,"[1097, 11, 1132, 1138, 38]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bm25_clean,q066,definition,How is the Q function defined in Q learning?,"[1110, 1143]",3,"[1112, 1118, 1143, 1110, 552]",0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.3065735963827292,1.0,1.0,0.3333333333333333,0.5706417189553201,1.0,1.0,0.3333333333333333,0.5706417189553201
bm25_clean,q067,reasoning,Why is it risky for a Q learning agent to always pick the action with the highest current Q value?,"[1123, 1124]",2,"[1110, 1123, 1115, 1113, 1121]",0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.38685280723454163,1.0,0.5,0.5,0.38685280723454163,1.0,0.5,0.5,0.38685280723454163
bm25_clean,q068,definition,What is temporal difference learning?,"[1133, 1143]",4,"[1232, 63, 1170, 1143, 431]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.25,0.2640681225725909,1.0,0.5,0.25,0.2640681225725909
bm25_clean,q069,concept,Why is the lookup-table representation of Q a limitation?,[1136],2,"[1137, 1136, 1121, 1122, 1138]",0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
